game_id,game_pk,decision_id,date,home_team,away_team,matchup,predicted_winner,final_lean,market_type,home_win_probability,away_win_probability,over_probability,under_probability,projected_total_runs,market_total,model_prob,fair_prob,model_edge,edge,confidence,odds,units_staked,actual_home_score,actual_away_score,actual_total_runs,result,profit_loss,closing_line,closing_line_value,recommended_at,settled_at
824112,824112,,2026-05-19,Kansas City Royals,Boston Red Sox,Boston Red Sox @ Kansas City Royals,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,loss,-1.0,,,,2026-05-20T02:28:30.296Z
824276,824276,,2026-05-19,Detroit Tigers,Cleveland Guardians,Cleveland Guardians @ Detroit Tigers,NO,NO,yrfi,0.3,,,,,,0.3,,,,model,,,,,,win,1.0,,,,2026-05-20T01:13:30.296Z
824356,824356,,2026-05-19,Colorado Rockies,Texas Rangers,Texas Rangers @ Colorado Rockies,YES,YES,yrfi,0.58,,,,,,0.58,,,,model,,,,,,win,1.0,,,,2026-05-20T03:13:30.395Z
824677,824677,,2026-05-19,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers @ Chicago Cubs,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,loss,-1.0,,,,2026-05-20T02:28:30.309Z
825086,825086,,2026-05-19,Arizona Diamondbacks,San Francisco Giants,San Francisco Giants @ Arizona Diamondbacks,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-20T04:23:30.345Z
822735,822735,,2026-05-20,Washington Nationals,New York Mets,New York Mets @ Washington Nationals,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,win,1.0,,,,2026-05-21T01:03:53.201Z
822977,822977,,2026-05-20,Tampa Bay Rays,Baltimore Orioles,Baltimore Orioles @ Tampa Bay Rays,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,loss,-1.0,,,,2026-05-20T19:43:53.120Z
823057,823057,,2026-05-20,St. Louis Cardinals,Pittsburgh Pirates,Pittsburgh Pirates @ St. Louis Cardinals,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,win,1.0,,,,2026-05-21T02:56:31.239Z
823134,823134,,2026-05-20,Seattle Mariners,Chicago White Sox,Chicago White Sox @ Seattle Mariners,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,win,1.0,,,,2026-05-20T22:56:31.168Z
823299,823299,,2026-05-20,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers @ San Diego Padres,NO,NO,yrfi,0.28,,,,,,0.28,,,,model,,,,,,loss,-1.0,,,,2026-05-21T03:28:53.204Z
823462,823462,,2026-05-20,Philadelphia Phillies,Cincinnati Reds,Cincinnati Reds @ Philadelphia Phillies,YES,YES,yrfi,0.58,,,,,,0.58,,,,model,,,,,,win,1.0,,,,2026-05-20T19:56:31.164Z
823547,823547,,2026-05-20,New York Yankees,Toronto Blue Jays,Toronto Blue Jays @ New York Yankees,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,win,1.0,,,,2026-05-21T04:03:53.252Z
823703,823703,,2026-05-20,Minnesota Twins,Houston Astros,Houston Astros @ Minnesota Twins,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,win,1.0,,,,2026-05-20T20:01:31.157Z
823866,823866,,2026-05-20,Miami Marlins,Atlanta Braves,Atlanta Braves @ Miami Marlins,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,loss,-1.0,,,,2026-05-21T01:08:53.179Z
824032,824032,,2026-05-20,Los Angeles Angels,Athletics,Athletics @ Los Angeles Angels,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,loss,-1.0,,,,2026-05-21T04:31:31.202Z
824111,824111,,2026-05-20,Kansas City Royals,Boston Red Sox,Boston Red Sox @ Kansas City Royals,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,loss,-1.0,,,,2026-05-21T02:31:31.278Z
824273,824273,,2026-05-20,Detroit Tigers,Cleveland Guardians,Cleveland Guardians @ Detroit Tigers,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,win,1.0,,,,2026-05-21T01:26:31.221Z
824355,824355,,2026-05-20,Colorado Rockies,Texas Rangers,Texas Rangers @ Colorado Rockies,YES,YES,yrfi,0.6,,,,,,0.6,,,,model,,,,,,win,1.0,,,,2026-05-20T22:06:31.159Z
824678,824678,,2026-05-20,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers @ Chicago Cubs,NO,NO,yrfi,0.33,,,,,,0.33,,,,model,,,,,,win,1.0,,,,2026-05-21T02:13:53.200Z
825084,825084,,2026-05-20,Arizona Diamondbacks,San Francisco Giants,San Francisco Giants @ Arizona Diamondbacks,YES,YES,yrfi,0.63,,,,,,0.63,,,,model,,,,,,win,1.0,,,,2026-05-20T22:03:53.275Z
822733,822733,,2026-05-21,Washington Nationals,New York Mets,New York Mets @ Washington Nationals,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,loss,-1.0,,,,2026-05-21T22:43:53.351Z
823056,823056,,2026-05-21,St. Louis Cardinals,Pittsburgh Pirates,Pittsburgh Pirates @ St. Louis Cardinals,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,loss,-1.0,,,,2026-05-21T19:48:53.359Z
823545,823545,,2026-05-21,New York Yankees,Toronto Blue Jays,Toronto Blue Jays @ New York Yankees,YES,YES,yrfi,0.52,,,,,,0.52,,,,model,,,,,,win,1.0,,,,2026-05-22T01:54:50.724Z
823864,823864,,2026-05-21,Miami Marlins,Atlanta Braves,Atlanta Braves @ Miami Marlins,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-05-22T01:28:53.418Z
824031,824031,,2026-05-21,Los Angeles Angels,Athletics,Athletics @ Los Angeles Angels,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-22T04:38:53.435Z
824274,824274,,2026-05-21,Detroit Tigers,Cleveland Guardians,Cleveland Guardians @ Detroit Tigers,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-21T19:53:53.348Z
825083,825083,,2026-05-21,Arizona Diamondbacks,Colorado Rockies,Colorado Rockies @ Arizona Diamondbacks,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,loss,-1.0,,,,2026-05-22T04:28:53.484Z
822816,822816,,2026-05-22,Toronto Blue Jays,Pittsburgh Pirates,Pittsburgh Pirates @ Toronto Blue Jays,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-23T02:08:53.666Z
823223,823223,,2026-05-22,San Francisco Giants,Chicago White Sox,Chicago White Sox @ San Francisco Giants,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-23T04:58:53.638Z
823298,823298,,2026-05-22,San Diego Padres,Athletics,Athletics @ San Diego Padres,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-23T04:10:00.013Z
823461,823461,,2026-05-22,Philadelphia Phillies,Cleveland Guardians,Cleveland Guardians @ Philadelphia Phillies,NO,NO,yrfi,0.3,,,,,,0.3,,,,model,,,,,,win,1.0,,,,2026-05-23T00:48:53.694Z
823546,823546,,2026-05-22,New York Yankees,Tampa Bay Rays,Tampa Bay Rays @ New York Yankees,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-23T01:58:53.662Z
823788,823788,,2026-05-22,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers @ Milwaukee Brewers,NO,NO,yrfi,0.33,,,,,,0.33,,,,model,,,,,,loss,-1.0,,,,2026-05-23T02:25:00.042Z
823863,823863,,2026-05-22,Miami Marlins,New York Mets,New York Mets @ Miami Marlins,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,win,1.0,,,,2026-05-23T01:33:53.658Z
824029,824029,,2026-05-22,Los Angeles Angels,Texas Rangers,Texas Rangers @ Los Angeles Angels,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,loss,-1.0,,,,2026-05-23T04:18:53.658Z
824110,824110,,2026-05-22,Kansas City Royals,Seattle Mariners,Seattle Mariners @ Kansas City Royals,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,win,1.0,,,,2026-05-23T02:23:53.659Z
824679,824679,,2026-05-22,Chicago Cubs,Houston Astros,Houston Astros @ Chicago Cubs,NO,NO,yrfi,0.38,,,,,,0.38,,,,model,,,,,,win,1.0,,,,2026-05-22T21:18:53.598Z
824761,824761,,2026-05-22,Boston Red Sox,Minnesota Twins,Minnesota Twins @ Boston Red Sox,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,loss,-1.0,,,,2026-05-23T02:03:53.646Z
824842,824842,,2026-05-22,Baltimore Orioles,Detroit Tigers,Detroit Tigers @ Baltimore Orioles,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,win,1.0,,,,2026-05-23T02:18:53.667Z
824922,824922,,2026-05-22,Atlanta Braves,Washington Nationals,Washington Nationals @ Atlanta Braves,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,loss,-1.0,,,,2026-05-23T02:33:53.620Z
825082,825082,,2026-05-22,Arizona Diamondbacks,Colorado Rockies,Colorado Rockies @ Arizona Diamondbacks,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,win,1.0,,,,2026-05-23T04:35:00.036Z
822814,822814,,2026-05-23,Toronto Blue Jays,Pittsburgh Pirates,Pittsburgh Pirates @ Toronto Blue Jays,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-23T21:48:53.821Z
823222,823222,,2026-05-23,San Francisco Giants,Chicago White Sox,Chicago White Sox @ San Francisco Giants,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,loss,-1.0,,,,2026-05-23T22:58:53.824Z
823300,823300,,2026-05-23,San Diego Padres,Athletics,Athletics @ San Diego Padres,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-24T04:25:00.273Z
823458,823458,,2026-05-23,Philadelphia Phillies,Cleveland Guardians,Cleveland Guardians @ Philadelphia Phillies,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,win,1.0,,,,2026-05-24T00:38:53.854Z
823543,823543,,2026-05-23,New York Yankees,Tampa Bay Rays,Tampa Bay Rays @ New York Yankees,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,,,,,,
823787,823787,,2026-05-23,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers @ Milwaukee Brewers,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,win,1.0,,,,2026-05-24T02:28:53.845Z
823862,823862,,2026-05-23,Miami Marlins,New York Mets,New York Mets @ Miami Marlins,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,win,1.0,,,,2026-05-23T22:30:00.316Z
824030,824030,,2026-05-23,Los Angeles Angels,Texas Rangers,Texas Rangers @ Los Angeles Angels,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,loss,-1.0,,,,2026-05-24T05:02:58.929Z
824109,824109,,2026-05-23,Kansas City Royals,Seattle Mariners,Seattle Mariners @ Kansas City Royals,NO,NO,yrfi,0.38,,,,,,0.38,,,,model,,,,,,loss,-1.0,,,,2026-05-23T22:18:53.791Z
824516,824516,,2026-05-23,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals @ Cincinnati Reds,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,loss,-1.0,,,,2026-05-24T02:43:53.936Z
824518,824518,,2026-05-23,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals @ Cincinnati Reds,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,loss,-1.0,,,,2026-05-23T19:53:53.803Z
824674,824674,,2026-05-23,Chicago Cubs,Houston Astros,Houston Astros @ Chicago Cubs,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-23T20:38:53.801Z
824760,824760,,2026-05-23,Boston Red Sox,Minnesota Twins,Minnesota Twins @ Boston Red Sox,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-05-23T23:05:00.323Z
824920,824920,,2026-05-23,Atlanta Braves,Washington Nationals,Washington Nationals @ Atlanta Braves,YES,YES,yrfi,0.59,,,,,,0.59,,,,model,,,,,,loss,-1.0,,,,2026-05-23T23:18:53.846Z
825080,825080,,2026-05-23,Arizona Diamondbacks,Colorado Rockies,Colorado Rockies @ Arizona Diamondbacks,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,loss,-1.0,,,,2026-05-24T04:53:53.873Z
822813,822813,,2026-05-24,Toronto Blue Jays,Pittsburgh Pirates,Pittsburgh Pirates @ Toronto Blue Jays,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,loss,-1.0,,,,2026-05-24T19:08:54.292Z
823220,823220,,2026-05-24,San Francisco Giants,Chicago White Sox,Chicago White Sox @ San Francisco Giants,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,win,1.0,,,,2026-05-24T23:03:54.254Z
823297,823297,,2026-05-24,San Diego Padres,Athletics,Athletics @ San Diego Padres,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-24T23:18:54.199Z
823459,823459,,2026-05-24,Philadelphia Phillies,Cleveland Guardians,Cleveland Guardians @ Philadelphia Phillies,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,win,1.0,,,,2026-05-24T20:08:54.181Z
823544,823544,,2026-05-24,New York Yankees,Tampa Bay Rays,Tampa Bay Rays @ New York Yankees,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,win,1.0,,,,2026-05-24T19:53:54.152Z
823786,823786,,2026-05-24,Milwaukee Brewers,Los Angeles Dodgers,Los Angeles Dodgers @ Milwaukee Brewers,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,win,1.0,,,,2026-05-24T20:53:54.237Z
823861,823861,,2026-05-24,Miami Marlins,New York Mets,New York Mets @ Miami Marlins,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,loss,-1.0,,,,2026-05-24T20:33:54.183Z
824028,824028,,2026-05-24,Los Angeles Angels,Texas Rangers,Texas Rangers @ Los Angeles Angels,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,loss,-1.0,,,,2026-05-25T01:58:54.215Z
824108,824108,,2026-05-24,Kansas City Royals,Seattle Mariners,Seattle Mariners @ Kansas City Royals,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,loss,-1.0,,,,2026-05-24T20:58:54.177Z
824514,824514,,2026-05-24,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals @ Cincinnati Reds,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,,,,,,
824676,824676,,2026-05-24,Chicago Cubs,Houston Astros,Houston Astros @ Chicago Cubs,NO,NO,yrfi,0.31,,,,,,0.31,,,,model,,,,,,win,1.0,,,,2026-05-24T21:03:54.213Z
824759,824759,,2026-05-24,Boston Red Sox,Minnesota Twins,Minnesota Twins @ Boston Red Sox,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-24T20:58:54.130Z
824839,824839,,2026-05-24,Baltimore Orioles,Detroit Tigers,Detroit Tigers @ Baltimore Orioles,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,loss,-1.0,,,,2026-05-24T19:23:54.231Z
824840,824840,,2026-05-24,Baltimore Orioles,Detroit Tigers,Detroit Tigers @ Baltimore Orioles,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,win,1.0,,,,2026-05-25T00:38:54.194Z
824921,824921,,2026-05-24,Atlanta Braves,Washington Nationals,Washington Nationals @ Atlanta Braves,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,win,1.0,,,,2026-05-25T00:43:54.180Z
825081,825081,,2026-05-24,Arizona Diamondbacks,Colorado Rockies,Colorado Rockies @ Arizona Diamondbacks,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-05-24T22:28:54.183Z
822812,822812,,2026-05-25,Toronto Blue Jays,Miami Marlins,Miami Marlins @ Toronto Blue Jays,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,loss,-1.0,,,,2026-05-26T02:02:29.448Z
822899,822899,,2026-05-25,Texas Rangers,Houston Astros,Houston Astros @ Texas Rangers,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,win,1.0,,,,2026-05-26T01:47:29.378Z
823219,823219,,2026-05-25,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks @ San Francisco Giants,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,loss,-1.0,,,,2026-05-25T23:47:29.474Z
823296,823296,,2026-05-25,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies @ San Diego Padres,NO,NO,yrfi,0.3,,,,,,0.3,,,,model,,,,,,loss,-1.0,,,,2026-05-26T01:12:29.356Z
823380,823380,,2026-05-25,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs @ Pittsburgh Pirates,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,win,1.0,,,,2026-05-25T20:07:29.358Z
823625,823625,,2026-05-25,New York Mets,Cincinnati Reds,Cincinnati Reds @ New York Mets,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,win,1.0,,,,2026-05-25T23:12:29.404Z
823784,823784,,2026-05-25,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals @ Milwaukee Brewers,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-25T20:42:29.318Z
823948,823948,,2026-05-25,Los Angeles Dodgers,Colorado Rockies,Colorado Rockies @ Los Angeles Dodgers,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,win,1.0,,,,2026-05-26T03:52:29.341Z
824107,824107,,2026-05-25,Kansas City Royals,New York Yankees,New York Yankees @ Kansas City Royals,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-25T22:12:29.329Z
824437,824437,,2026-05-25,Cleveland Guardians,Washington Nationals,Washington Nationals @ Cleveland Guardians,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-26T00:47:29.368Z
824598,824598,,2026-05-25,Chicago White Sox,Minnesota Twins,Minnesota Twins @ Chicago White Sox,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,loss,-1.0,,,,2026-05-25T20:32:29.307Z
824838,824838,,2026-05-25,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays @ Baltimore Orioles,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-25T21:52:29.366Z
825005,825005,,2026-05-25,Athletics,Seattle Mariners,Seattle Mariners @ Athletics,YES,YES,yrfi,0.58,,,,,,0.58,,,,model,,,,,,loss,-1.0,,,,2026-05-26T04:27:29.336Z
822811,822811,,2026-05-26,Toronto Blue Jays,Miami Marlins,Miami Marlins @ Toronto Blue Jays,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,win,1.0,,,,2026-05-27T01:45:10.551Z
822898,822898,,2026-05-26,Texas Rangers,Houston Astros,Houston Astros @ Texas Rangers,YES,YES,yrfi,0.59,,,,,,0.59,,,,model,,,,,,win,1.0,,,,2026-05-27T02:35:10.475Z
823216,823216,,2026-05-26,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks @ San Francisco Giants,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,win,1.0,,,,2026-05-27T04:25:10.544Z
823294,823294,,2026-05-26,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies @ San Diego Padres,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-27T04:20:10.524Z
823379,823379,,2026-05-26,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs @ Pittsburgh Pirates,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,loss,-1.0,,,,2026-05-27T01:15:10.556Z
823624,823624,,2026-05-26,New York Mets,Cincinnati Reds,Cincinnati Reds @ New York Mets,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,loss,-1.0,,,,2026-05-27T02:10:10.644Z
823785,823785,,2026-05-26,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals @ Milwaukee Brewers,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,win,1.0,,,,2026-05-27T02:15:10.567Z
823949,823949,,2026-05-26,Los Angeles Dodgers,Colorado Rockies,Colorado Rockies @ Los Angeles Dodgers,YES,YES,yrfi,0.62,,,,,,0.62,,,,model,,,,,,win,1.0,,,,2026-05-27T04:45:10.462Z
824106,824106,,2026-05-26,Kansas City Royals,New York Yankees,New York Yankees @ Kansas City Royals,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-27T02:45:10.541Z
824275,824275,,2026-05-26,Detroit Tigers,Los Angeles Angels,Los Angeles Angels @ Detroit Tigers,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,win,1.0,,,,2026-05-27T01:40:10.477Z
824434,824434,,2026-05-26,Cleveland Guardians,Washington Nationals,Washington Nationals @ Cleveland Guardians,NO,NO,yrfi,0.37,,,,,,0.37,,,,model,,,,,,win,1.0,,,,2026-05-27T01:00:10.465Z
824597,824597,,2026-05-26,Chicago White Sox,Minnesota Twins,Minnesota Twins @ Chicago White Sox,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,win,1.0,,,,2026-05-27T02:55:10.498Z
824758,824758,,2026-05-26,Boston Red Sox,Atlanta Braves,Atlanta Braves @ Boston Red Sox,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,loss,-1.0,,,,2026-05-27T01:45:10.532Z
824837,824837,,2026-05-26,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays @ Baltimore Orioles,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,loss,-1.0,,,,2026-05-27T01:05:10.495Z
825004,825004,,2026-05-26,Athletics,Seattle Mariners,Seattle Mariners @ Athletics,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,win,1.0,,,,2026-05-27T04:15:10.510Z
822809,822809,,2026-05-27,Toronto Blue Jays,Miami Marlins,Miami Marlins @ Toronto Blue Jays,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,loss,-1.0,,,,2026-05-27T20:06:49.806Z
822897,822897,,2026-05-27,Texas Rangers,Houston Astros,Houston Astros @ Texas Rangers,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,win,1.0,,,,2026-05-28T02:51:49.795Z
823217,823217,,2026-05-27,San Francisco Giants,Arizona Diamondbacks,Arizona Diamondbacks @ San Francisco Giants,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,win,1.0,,,,2026-05-27T22:11:49.881Z
823295,823295,,2026-05-27,San Diego Padres,Philadelphia Phillies,Philadelphia Phillies @ San Diego Padres,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,win,1.0,,,,2026-05-27T22:36:49.764Z
823376,823376,,2026-05-27,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs @ Pittsburgh Pirates,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,loss,-1.0,,,,2026-05-28T01:46:49.832Z
823626,823626,,2026-05-27,New York Mets,Cincinnati Reds,Cincinnati Reds @ New York Mets,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,loss,-1.0,,,,2026-05-28T02:16:49.956Z
823783,823783,,2026-05-27,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals @ Milwaukee Brewers,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,win,1.0,,,,2026-05-27T20:01:49.823Z
823947,823947,,2026-05-27,Los Angeles Dodgers,Colorado Rockies,Colorado Rockies @ Los Angeles Dodgers,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-28T04:41:49.867Z
824104,824104,,2026-05-27,Kansas City Royals,New York Yankees,New York Yankees @ Kansas City Royals,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,win,1.0,,,,2026-05-28T02:11:49.892Z
824270,824270,,2026-05-27,Detroit Tigers,Los Angeles Angels,Los Angeles Angels @ Detroit Tigers,NO,NO,yrfi,0.31,,,,,,0.31,,,,model,,,,,,loss,-1.0,,,,2026-05-28T01:11:49.904Z
824432,824432,,2026-05-27,Cleveland Guardians,Washington Nationals,Washington Nationals @ Cleveland Guardians,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-27T19:36:49.882Z
824596,824596,,2026-05-27,Chicago White Sox,Minnesota Twins,Minnesota Twins @ Chicago White Sox,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-28T02:01:49.866Z
824756,824756,,2026-05-27,Boston Red Sox,Atlanta Braves,Atlanta Braves @ Boston Red Sox,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,win,1.0,,,,2026-05-28T01:16:50.206Z
824836,824836,,2026-05-27,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays @ Baltimore Orioles,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-05-28T01:21:49.884Z
825003,825003,,2026-05-27,Athletics,Seattle Mariners,Seattle Mariners @ Athletics,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-27T21:46:49.805Z
822896,822896,,2026-05-28,Texas Rangers,Houston Astros,Houston Astros @ Texas Rangers,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,loss,-1.0,,,,2026-05-29T02:51:49.999Z
823378,823378,,2026-05-28,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs @ Pittsburgh Pirates,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,win,1.0,,,,2026-05-29T01:41:49.986Z
824272,824272,,2026-05-28,Detroit Tigers,Los Angeles Angels,Los Angeles Angels @ Detroit Tigers,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,loss,-1.0,,,,2026-05-28T19:51:49.918Z
824595,824595,,2026-05-28,Chicago White Sox,Minnesota Twins,Minnesota Twins @ Chicago White Sox,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-28T20:41:50.046Z
824757,824757,,2026-05-28,Boston Red Sox,Atlanta Braves,Atlanta Braves @ Boston Red Sox,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,win,1.0,,,,2026-05-28T23:11:49.940Z
824834,824834,,2026-05-28,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays @ Baltimore Orioles,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,loss,-1.0,,,,2026-05-29T01:21:49.963Z
822732,822732,,2026-05-29,Washington Nationals,San Diego Padres,San Diego Padres @ Washington Nationals,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-30T02:06:50.128Z
