game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
823779,2026-06-04,moneyline,Milwaukee Brewers,low,loss,12-9,21,-1.0,,0.3481,,,low,"{""actual_away_score"": 12, ""actual_home_score"": 9, ""actual_score"": ""12-9"", ""actual_total"": 21, ""actual_winner"": ""San Francisco Giants"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 1.6, ""impliedProbability"": 39.4, ""market"": ""moneyline"", ""modelProbability"": 41, ""odds"": 154, ""reason"": ""value edge hanya +1.6%"", ""reasons"": [""value edge hanya +1.6%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""SF"", ""teamId"": 137, ""teamName"": ""San Francisco Giants""}, ""brier_delta_llm"": null, ""brier_score"": 0.3481, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-04"", ""edge"": 1.6, ""evaluation_notes"": [], ""game_id"": ""823779"", ""main_factors"": [""SP edge: Coleman Crow ERA 3.14, WHIP 0.98 vs Adrian Houser ERA 5.59, WHIP 1.56."", ""Offense edge: Milwaukee Brewers 4.95 R/G, OPS 0.699, ISO 0.119 vs San Francisco Giants 3.84 R/G, OPS 0.702, ISO 0.150."", ""Pitching team lebih kuat: ERA 3.11, WHIP 1.18, K-BB 17.1% vs ERA 4.53, WHIP 1.40, K-BB 10.1%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -174, ""overconfidence"": false, ""predicted_probability"": 59.0, ""prediction"": ""Milwaukee Brewers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 1.6, ""impliedProbability"": 39.4, ""modelProbability"": 41, ""odds"": 154, ""side"": ""away"", ""teamAbbreviation"": ""SF"", ""teamId"": 137, ""teamName"": ""San Francisco Giants""}, ""yrfi_nrfi_correct"": null}"
824919,2026-06-04,moneyline,Atlanta Braves,low,loss,7-2,9,-1.0,,0.3481,,,low,"{""actual_away_score"": 7, ""actual_home_score"": 2, ""actual_score"": ""7-2"", ""actual_total"": 9, ""actual_winner"": ""Toronto Blue Jays"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""FanDuel"", ""edge"": 4.8, ""impliedProbability"": 36.2, ""market"": ""moneyline"", ""modelProbability"": 41, ""odds"": 176, ""reason"": ""kurang dari 3 faktor model setuju dengan pick ini"", ""reasons"": [""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh"", ""probable pitcher belum jelas""], ""status"": ""NO BET"", ""teamAbbreviation"": ""TOR"", ""teamId"": 141, ""teamName"": ""Toronto Blue Jays""}, ""brier_delta_llm"": null, ""brier_score"": 0.3481, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-04"", ""edge"": 4.8, ""evaluation_notes"": [], ""game_id"": ""824919"", ""main_factors"": [""Offense edge: Atlanta Braves 5.27 R/G, OPS 0.761, ISO 0.177 vs Toronto Blue Jays 4.03 R/G, OPS 0.690, ISO 0.136."", ""Pitching team lebih kuat: ERA 3.16, WHIP 1.16, K-BB 15.2% vs ERA 3.96, WHIP 1.28, K-BB 15.1%."", ""Form season: win% 0.677 vs 0.468.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -205, ""overconfidence"": false, ""predicted_probability"": 59.0, ""prediction"": ""Atlanta Braves"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 4.8, ""impliedProbability"": 36.2, ""modelProbability"": 41, ""odds"": 176, ""side"": ""away"", ""teamAbbreviation"": ""TOR"", ""teamId"": 141, ""teamName"": ""Toronto Blue Jays""}, ""yrfi_nrfi_correct"": null}"
824919,2026-06-04,totals,Over 7.5,low,win,7-2,9,1.0,,0.235584,,,low,"{""actual_away_score"": 7, ""actual_home_score"": 2, ""actual_score"": ""7-2"", ""actual_total"": 9, ""actual_winner"": ""Toronto Blue Jays"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.235584, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 65.0, ""date"": ""2026-06-04"", ""edge"": 0.0, ""evaluation_notes"": [""Potential underconfidence (predicted 51%).""], ""game_id"": ""824919"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 51.463, ""prediction"": ""Over 7.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""low_scoring"", ""total_lean_correct"": true, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824672,2026-06-04,moneyline,Chicago Cubs,low,win,6-7,13,0.7692,,0.2401,,,low,"{""actual_away_score"": 6, ""actual_home_score"": 7, ""actual_score"": ""6-7"", ""actual_total"": 13, ""actual_winner"": ""Chicago Cubs"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [""audit guardrail: record/recent-form bias aktif""], ""auditMemoryNotes"": [""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence.""], ""book"": ""FanDuel"", ""edge"": 2.3, ""impliedProbability"": 46.7, ""market"": ""moneyline"", ""modelProbability"": 49, ""odds"": 114, ""reason"": ""value edge hanya +2.3%"", ""reasons"": [""value edge hanya +2.3%"", ""record/H2H lebih dominan daripada matchup hari ini"", ""audit guardrail: record/recent-form bias aktif"", ""matchup edge game ini masih tipis"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""ATH"", ""teamId"": 133, ""teamName"": ""Athletics""}, ""brier_delta_llm"": null, ""brier_score"": 0.2401, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-04"", ""edge"": 2.3, ""evaluation_notes"": [""Potential underconfidence (predicted 51%).""], ""game_id"": ""824672"", ""main_factors"": [""SP edge: Shota Imanaga ERA 4.37, WHIP 1.07 vs J.T. Ginn ERA 2.87, WHIP 1.14."", ""Offense edge: Chicago Cubs 4.66 R/G, OPS 0.721, ISO 0.149 vs Athletics 4.25 R/G, OPS 0.720, ISO 0.146."", ""Pitching team lebih kuat: ERA 4.15, WHIP 1.23, K-BB 13.3% vs ERA 4.40, WHIP 1.41, K-BB 10.3%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -130, ""overconfidence"": false, ""predicted_probability"": 51.0, ""prediction"": ""Chicago Cubs"", ""profit_loss"": 0.7692, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 2.3, ""impliedProbability"": 46.7, ""modelProbability"": 49, ""odds"": 114, ""side"": ""away"", ""teamAbbreviation"": ""ATH"", ""teamId"": 133, ""teamName"": ""Athletics""}, ""yrfi_nrfi_correct"": null}"
824672,2026-06-04,totals,Under 10.5,high,loss,6-7,13,-1.0,,0.594509,,,high,"{""actual_away_score"": 6, ""actual_home_score"": 7, ""actual_score"": ""6-7"", ""actual_total"": 13, ""actual_winner"": ""Chicago Cubs"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.594509, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-04"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence (predicted 77%).""], ""game_id"": ""824672"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 77.104, ""prediction"": ""Under 10.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""high_scoring"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824185,2026-06-04,moneyline,Pittsburgh Pirates,low,win,5-1,6,0.9259,,0.1681,,,low,"{""actual_away_score"": 5, ""actual_home_score"": 1, ""actual_score"": ""5-1"", ""actual_total"": 6, ""actual_winner"": ""Pittsburgh Pirates"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [""audit guardrail: record/recent-form bias aktif""], ""auditMemoryNotes"": [""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence.""], ""book"": ""FanDuel"", ""edge"": 7.1, ""impliedProbability"": 51.9, ""market"": ""moneyline"", ""modelProbability"": 59, ""odds"": -108, ""reason"": ""record/H2H lebih dominan daripada matchup hari ini"", ""reasons"": [""record/H2H lebih dominan daripada matchup hari ini"", ""audit guardrail: record/recent-form bias aktif"", ""opener/bulk pitcher membuat SP signal tidak bersih""], ""status"": ""NO BET"", ""teamAbbreviation"": ""PIT"", ""teamId"": 134, ""teamName"": ""Pittsburgh Pirates""}, ""brier_delta_llm"": null, ""brier_score"": 0.1681, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-04"", ""edge"": 7.1, ""evaluation_notes"": [], ""game_id"": ""824185"", ""main_factors"": [""Offense edge: Pittsburgh Pirates 5.16 R/G, OPS 0.744, ISO 0.148 vs Houston Astros 4.57 R/G, OPS 0.730, ISO 0.165."", ""Pitching team lebih kuat: ERA 4.05, WHIP 1.27, K-BB 14.5% vs ERA 5.05, WHIP 1.45, K-BB 9.2%."", ""Form season: win% 0.532 vs 0.444.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -108, ""overconfidence"": false, ""predicted_probability"": 59.0, ""prediction"": ""Pittsburgh Pirates"", ""profit_loss"": 0.9259, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 7.1, ""impliedProbability"": 51.9, ""modelProbability"": 59, ""odds"": -108, ""side"": ""away"", ""teamAbbreviation"": ""PIT"", ""teamId"": 134, ""teamName"": ""Pittsburgh Pirates""}, ""yrfi_nrfi_correct"": null}"
824185,2026-06-04,totals,Over 8.5,high,loss,5-1,6,-1.0,,0.540768,,,high,"{""actual_away_score"": 5, ""actual_home_score"": 1, ""actual_score"": ""5-1"", ""actual_total"": 6, ""actual_winner"": ""Pittsburgh Pirates"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.540768, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-04"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence (predicted 74%).""], ""game_id"": ""824185"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 73.537, ""prediction"": ""Over 8.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823698,2026-06-04,moneyline,Kansas City Royals,low,win,8-6,14,0.8475,,0.2209,,,low,"{""actual_away_score"": 8, ""actual_home_score"": 6, ""actual_score"": ""8-6"", ""actual_total"": 14, ""actual_winner"": ""Kansas City Royals"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [], ""book"": ""FanDuel"", ""edge"": -0.7, ""impliedProbability"": 53.7, ""market"": ""moneyline"", ""modelProbability"": 53, ""odds"": -116, ""reason"": ""value edge hanya -0.7%"", ""reasons"": [""value edge hanya -0.7%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh"", ""opener/bulk pitcher membuat SP signal tidak bersih""], ""status"": ""NO BET"", ""teamAbbreviation"": ""KC"", ""teamId"": 118, ""teamName"": ""Kansas City Royals""}, ""brier_delta_llm"": null, ""brier_score"": 0.2209, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-04"", ""edge"": -0.7, ""evaluation_notes"": [""Potential underconfidence (predicted 53%).""], ""game_id"": ""823698"", ""main_factors"": [""Edge tipis dari kombinasi record, offense, pitching, dan venue.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -118, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Kansas City Royals"", ""profit_loss"": 0.8475, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""FanDuel"", ""edge"": -0.7, ""impliedProbability"": 53.7, ""modelProbability"": 53, ""odds"": -116, ""side"": ""away"", ""teamAbbreviation"": ""KC"", ""teamId"": 118, ""teamName"": ""Kansas City Royals""}, ""yrfi_nrfi_correct"": null}"
823698,2026-06-04,totals,Under 9,high,loss,8-6,14,-1.0,,0.397893,,,high,"{""actual_away_score"": 8, ""actual_home_score"": 6, ""actual_score"": ""8-6"", ""actual_total"": 14, ""actual_winner"": ""Kansas City Royals"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.397893, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-04"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823698"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 63.079, ""prediction"": ""Under 9"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
825076,2026-06-04,moneyline,Los Angeles Dodgers,low,loss,2-3,5,-1.0,,0.36,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 3, ""actual_score"": ""2-3"", ""actual_total"": 5, ""actual_winner"": ""Arizona Diamondbacks"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 2.4, ""impliedProbability"": 57.6, ""market"": ""moneyline"", ""modelProbability"": 60, ""odds"": -136, ""reason"": ""value edge hanya +2.4%"", ""reasons"": [""value edge hanya +2.4%"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""LAD"", ""teamId"": 119, ""teamName"": ""Los Angeles Dodgers""}, ""brier_delta_llm"": null, ""brier_score"": 0.36, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-04"", ""edge"": 2.4, ""evaluation_notes"": [], ""game_id"": ""825076"", ""main_factors"": [""SP edge: Justin Wrobleski ERA 2.87, WHIP 1.01 vs Ryne Nelson ERA 4.82, WHIP 1.19."", ""Offense edge: Los Angeles Dodgers 5.29 R/G, OPS 0.790, ISO 0.181 vs Arizona Diamondbacks 4.48 R/G, OPS 0.699, ISO 0.150."", ""Pitching team lebih kuat: ERA 3.08, WHIP 1.07, K-BB 17.0% vs ERA 4.04, WHIP 1.26, K-BB 11.3%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -136, ""overconfidence"": false, ""predicted_probability"": 60.0, ""prediction"": ""Los Angeles Dodgers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 2.4, ""impliedProbability"": 57.6, ""modelProbability"": 60, ""odds"": -136, ""side"": ""away"", ""teamAbbreviation"": ""LAD"", ""teamId"": 119, ""teamName"": ""Los Angeles Dodgers""}, ""yrfi_nrfi_correct"": null}"
824673,2026-06-05,moneyline,Chicago Cubs,low,loss,18-3,21,-1.0,,0.3136,,,low,"{""actual_away_score"": 18, ""actual_home_score"": 3, ""actual_score"": ""18-3"", ""actual_total"": 21, ""actual_winner"": ""San Francisco Giants"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 1.6, ""impliedProbability"": 42.4, ""market"": ""moneyline"", ""modelProbability"": 44, ""odds"": 136, ""reason"": ""value edge hanya +1.6%"", ""reasons"": [""value edge hanya +1.6%"", ""kurang dari 3 faktor model setuju dengan pick ini"", ""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""SF"", ""teamId"": 137, ""teamName"": ""San Francisco Giants""}, ""brier_delta_llm"": null, ""brier_score"": 0.3136, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": 1.6, ""evaluation_notes"": [], ""game_id"": ""824673"", ""main_factors"": [""SP edge: Edward Cabrera ERA 4.00, WHIP 1.35 vs Robbie Ray ERA 4.45, WHIP 1.40."", ""Offense edge: Chicago Cubs 4.70 R/G, OPS 0.724, ISO 0.151 vs San Francisco Giants 3.97 R/G, OPS 0.712, ISO 0.152."", ""Pitching team lebih kuat: ERA 4.17, WHIP 1.23, K-BB 13.4% vs ERA 4.58, WHIP 1.41, K-BB 10.0%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -162, ""overconfidence"": false, ""predicted_probability"": 56.0, ""prediction"": ""Chicago Cubs"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 1.6, ""impliedProbability"": 42.4, ""modelProbability"": 44, ""odds"": 136, ""side"": ""away"", ""teamAbbreviation"": ""SF"", ""teamId"": 137, ""teamName"": ""San Francisco Giants""}, ""yrfi_nrfi_correct"": null}"
824673,2026-06-05,totals,Under 11,high,loss,18-3,21,-1.0,,0.555694,,,high,"{""actual_away_score"": 18, ""actual_home_score"": 3, ""actual_score"": ""18-3"", ""actual_total"": 21, ""actual_winner"": ""San Francisco Giants"", ""baseline_brier_score"": null, ""bet_decision"": {}, ""brier_delta_llm"": null, ""brier_score"": 0.555694, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-06-05"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence (predicted 75%).""], ""game_id"": ""824673"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 74.545, ""prediction"": ""Under 11"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""high_scoring"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824271,2026-06-05,moneyline,Seattle Mariners,low,loss,3-7,10,-1.0,,0.36,,,low,"{""actual_away_score"": 3, ""actual_home_score"": 7, ""actual_score"": ""3-7"", ""actual_total"": 10, ""actual_winner"": ""Detroit Tigers"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 3.1, ""impliedProbability"": 56.9, ""market"": ""moneyline"", ""modelProbability"": 60, ""odds"": -132, ""reason"": ""lineup belum confirmed penuh"", ""reasons"": [""lineup belum confirmed penuh""], ""status"": ""NO BET"", ""teamAbbreviation"": ""SEA"", ""teamId"": 136, ""teamName"": ""Seattle Mariners""}, ""brier_delta_llm"": null, ""brier_score"": 0.36, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": 3.1, ""evaluation_notes"": [], ""game_id"": ""824271"", ""main_factors"": [""SP edge: Bryan Woo ERA 3.44, WHIP 0.96 vs Framber Valdez ERA 4.39, WHIP 1.32."", ""Offense edge: Seattle Mariners 4.24 R/G, OPS 0.715, ISO 0.164 vs Detroit Tigers 3.94 R/G, OPS 0.698, ISO 0.147."", ""Pitching team lebih kuat: ERA 3.47, WHIP 1.18, K-BB 16.5% vs ERA 4.02, WHIP 1.27, K-BB 12.7%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": -132, ""overconfidence"": false, ""predicted_probability"": 60.0, ""prediction"": ""Seattle Mariners"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 3.1, ""impliedProbability"": 56.9, ""modelProbability"": 60, ""odds"": -132, ""side"": ""away"", ""teamAbbreviation"": ""SEA"", ""teamId"": 136, ""teamName"": ""Seattle Mariners""}, ""yrfi_nrfi_correct"": null}"
823455,2026-06-05,moneyline,Philadelphia Phillies,low,win,6-8,14,0.5319,,0.2401,,,low,"{""actual_away_score"": 6, ""actual_home_score"": 8, ""actual_score"": ""6-8"", ""actual_total"": 14, ""actual_winner"": ""Philadelphia Phillies"", ""baseline_brier_score"": null, ""bet_decision"": {""auditAdjustments"": [""audit guardrail: record/recent-form bias aktif""], ""auditMemoryNotes"": [""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""book"": ""FanDuel"", ""edge"": 10.2, ""impliedProbability"": 38.8, ""market"": ""moneyline"", ""modelProbability"": 49, ""odds"": 158, ""reason"": ""record/H2H lebih dominan daripada matchup hari ini"", ""reasons"": [""record/H2H lebih dominan daripada matchup hari ini"", ""audit guardrail: record/recent-form bias aktif""], ""status"": ""NO BET"", ""teamAbbreviation"": ""CWS"", ""teamId"": 145, ""teamName"": ""Chicago White Sox""}, ""brier_delta_llm"": null, ""brier_score"": 0.2401, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-06-05"", ""edge"": 10.2, ""evaluation_notes"": [""Potential underconfidence (predicted 51%).""], ""game_id"": ""823455"", ""main_factors"": [""SP edge: Anthony Kay ERA 3.77, WHIP 1.40 vs Jes\u00fas Luzardo ERA 4.30, WHIP 1.31."", ""Offense edge: Chicago White Sox 4.73 R/G, OPS 0.735, ISO 0.170 vs Philadelphia Phillies 3.90 R/G, OPS 0.679, ISO 0.157."", ""Record/H2H dibatasi: matchup hari ini belum cukup kuat, jadi confidence harus konservatif.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": -188, ""overconfidence"": false, ""predicted_probability"": 51.0, ""prediction"": ""Philadelphia Phillies"", ""profit_loss"": 0.5319, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {""book"": ""FanDuel"", ""edge"": 10.2, ""impliedProbability"": 38.8, ""modelProbability"": 49, ""odds"": 158, ""side"": ""away"", ""teamAbbreviation"": ""CWS"", ""teamId"": 145, ""teamName"": ""Chicago White Sox""}, ""yrfi_nrfi_correct"": null}"
